assignment,alpha_frontal,alpha_temporal,alpha_parietal,alpha_insular,alpha_limbic,alpha_occipital,alpha_subcortical,frontal_over_occipital,order,clinical_order
1592,0.307815,0.697615,0.493387,0.663250,0.267558,0.884169,0.563100,0.348140,temporal occipital parietal frontal,0
1593,0.305452,0.692259,0.489599,0.658158,0.265504,0.558777,0.877382,0.546643,temporal occipital parietal frontal,0
1594,0.297231,0.673629,0.476423,0.640445,0.543739,0.853769,0.258359,0.348140,temporal occipital parietal frontal,0
1595,0.293027,0.664101,0.469684,0.631387,0.536048,0.254704,0.841693,1.150459,temporal parietal occipital frontal,0
1596,0.264122,0.598592,0.423353,0.229580,0.758666,0.569105,0.483170,0.464101,temporal occipital parietal frontal,0
1597,0.263576,0.597355,0.422479,0.229105,0.757098,0.482172,0.567929,0.546643,temporal occipital parietal frontal,0
1598,0.271565,0.615460,0.435283,0.236049,0.585141,0.780044,0.496786,0.348140,temporal occipital parietal frontal,0
1599,0.269724,0.611287,0.432332,0.234449,0.581175,0.493418,0.774756,0.546643,temporal occipital parietal frontal,0
1600,0.274487,0.622082,0.439966,0.238589,0.502131,0.788437,0.591437,0.348140,temporal occipital parietal frontal,0
1601,0.273190,0.619143,0.437888,0.237462,0.499759,0.588643,0.784712,0.464101,temporal occipital parietal frontal,0
1602,0.279493,0.633428,0.447991,0.511289,0.802817,0.602225,0.242940,0.464101,temporal occipital parietal frontal,0
1603,0.277094,0.627991,0.444146,0.506901,0.795927,0.240855,0.597056,1.150459,temporal parietal occipital frontal,0
1604,0.287841,0.652347,0.461371,0.526560,0.620212,0.826796,0.250196,0.348140,temporal occipital parietal frontal,0
1605,0.283896,0.643407,0.455049,0.519344,0.611712,0.246768,0.815466,1.150459,temporal parietal occipital frontal,0
1606,0.301271,0.682785,0.482899,0.551129,0.261871,0.865374,0.649151,0.348140,temporal occipital parietal frontal,0
1607,0.299710,0.679246,0.480396,0.548273,0.260513,0.645786,0.860889,0.464101,temporal occipital parietal frontal,0
1608,0.310904,0.704617,0.669907,0.893044,0.498339,0.270244,0.568751,1.150459,temporal parietal occipital frontal,0
1609,0.313157,0.709722,0.674760,0.899514,0.501950,0.572872,0.272202,0.546643,temporal parietal occipital frontal,0
1610,0.321507,0.728646,0.692752,0.923498,0.279460,0.515334,0.588147,0.623881,temporal parietal occipital frontal,0
1611,0.322072,0.729927,0.693970,0.925122,0.279951,0.589181,0.516239,0.546643,temporal parietal occipital frontal,0
1612,0.309978,0.702518,0.667912,0.890384,0.567057,0.496855,0.269439,0.623881,temporal parietal occipital frontal,0
1613,0.308289,0.698690,0.664271,0.885531,0.563967,0.267970,0.494147,1.150459,temporal parietal occipital frontal,0
1614,0.274371,0.621820,0.591188,0.439781,0.788105,0.238488,0.501919,1.150459,temporal parietal occipital frontal,0
1615,0.276124,0.625792,0.594965,0.442590,0.793139,0.505125,0.240012,0.546643,temporal occipital parietal frontal,0
1616,0.298055,0.675496,0.642221,0.477744,0.259075,0.856136,0.545246,0.348140,temporal occipital parietal frontal,0
1617,0.295839,0.670474,0.637445,0.474191,0.257149,0.541192,0.849770,0.546643,temporal occipital parietal frontal,0
1618,0.288121,0.652982,0.620816,0.461821,0.527073,0.827601,0.250440,0.348140,temporal occipital parietal frontal,0
1619,0.284169,0.644026,0.612300,0.455486,0.519843,0.247005,0.816249,1.150459,temporal parietal occipital frontal,0
1620,0.264122,0.598592,0.569105,0.229580,0.758666,0.423353,0.483170,0.623881,temporal parietal occipital frontal,0
1621,0.264503,0.599456,0.569926,0.229911,0.759761,0.483868,0.423964,0.546643,temporal occipital parietal frontal,0
1622,0.277579,0.629090,0.598100,0.241276,0.444923,0.797319,0.507787,0.348140,temporal occipital parietal frontal,0
1623,0.275655,0.624731,0.593956,0.239605,0.441840,0.504269,0.791795,0.546643,temporal occipital parietal frontal,0
1624,0.275492,0.624361,0.593604,0.239463,0.503970,0.791326,0.441578,0.348140,temporal occipital parietal frontal,0
1625,0.273190,0.619143,0.588643,0.237462,0.499759,0.437888,0.784712,0.623881,temporal parietal occipital frontal,0
1626,0.279493,0.633428,0.602225,0.511289,0.802817,0.447991,0.242940,0.623881,temporal parietal occipital frontal,0
1627,0.278119,0.630313,0.599264,0.508775,0.798870,0.241746,0.445788,1.150459,temporal parietal occipital frontal,0
1628,0.294606,0.667680,0.634789,0.538937,0.472216,0.846229,0.256077,0.348140,temporal occipital parietal frontal,0
1629,0.290475,0.658318,0.625889,0.531380,0.465595,0.252487,0.834364,1.150459,temporal parietal occipital frontal,0
1630,0.302483,0.685532,0.651762,0.553346,0.262924,0.868855,0.484841,0.348140,temporal occipital parietal frontal,0
1631,0.299710,0.679246,0.645786,0.548273,0.260513,0.480396,0.860889,0.623881,temporal parietal occipital frontal,0
1632,0.310904,0.704617,0.270244,0.893044,0.498339,0.669907,0.568751,0.464101,temporal occipital parietal frontal,0
1633,0.310148,0.702904,0.269587,0.890872,0.497127,0.567368,0.668278,0.546643,temporal occipital parietal frontal,0
1634,0.303379,0.687562,0.263703,0.871428,0.653692,0.486277,0.554985,0.623881,temporal occipital parietal frontal,0
1635,0.303882,0.688702,0.264140,0.872873,0.654776,0.555905,0.487084,0.546643,temporal occipital parietal frontal,0
1636,0.307030,0.695837,0.266876,0.881916,0.561664,0.492130,0.661559,0.623881,temporal occipital parietal frontal,0
1637,0.308289,0.698690,0.267970,0.885531,0.563967,0.664271,0.494147,0.464101,temporal occipital parietal frontal,0
1638,0.274371,0.621820,0.238488,0.439781,0.788105,0.591188,0.501919,0.464101,temporal occipital parietal frontal,0
1639,0.273782,0.620485,0.237976,0.438837,0.786413,0.500842,0.589919,0.546643,temporal occipital parietal frontal,0
1640,0.282411,0.640041,0.245477,0.452668,0.608512,0.811200,0.516627,0.348140,temporal occipital parietal frontal,0
1641,0.280421,0.635530,0.243747,0.449478,0.604223,0.512986,0.805482,0.546643,temporal occipital parietal frontal,0
1642,0.285572,0.647206,0.248225,0.457736,0.522411,0.820281,0.615324,0.348140,temporal occipital parietal frontal,0
1643,0.284169,0.644026,0.247005,0.455486,0.519843,0.612300,0.816249,0.464101,temporal occipital parietal frontal,0
1644,0.282620,0.640514,0.245658,0.608962,0.811799,0.453003,0.517009,0.623881,temporal occipital parietal frontal,0
1645,0.283056,0.641504,0.246038,0.609902,0.813053,0.517808,0.453702,0.546643,temporal occipital parietal frontal,0
1646,0.298082,0.675558,0.259099,0.642279,0.477787,0.856214,0.545296,0.348140,temporal occipital parietal frontal,0
1647,0.295866,0.670535,0.257172,0.637503,0.474234,0.541241,0.849847,0.546643,temporal occipital parietal frontal,0
1648,0.295677,0.670108,0.257008,0.637098,0.540896,0.849306,0.473933,0.348140,temporal occipital parietal frontal,0
1649,0.293027,0.664101,0.254704,0.631387,0.536048,0.469684,0.841693,0.623881,temporal occipital parietal frontal,0
1650,0.277094,0.627991,0.240855,0.506901,0.795927,0.444146,0.597056,0.623881,temporal occipital parietal frontal,0
1651,0.278119,0.630313,0.241746,0.508775,0.798870,0.599264,0.445788,0.464101,temporal occipital parietal frontal,0
1652,0.291942,0.661642,0.253761,0.534063,0.467945,0.838577,0.629049,0.348140,temporal occipital parietal frontal,0
1653,0.290475,0.658318,0.252487,0.531380,0.465595,0.625889,0.834364,0.464101,temporal occipital parietal frontal,0
1654,0.286383,0.649044,0.248930,0.523894,0.617072,0.822610,0.459035,0.348140,temporal occipital parietal frontal,0
1655,0.283896,0.643407,0.246768,0.519344,0.611712,0.455049,0.815466,0.623881,temporal occipital parietal frontal,0
1656,0.313157,0.709722,0.572872,0.899514,0.501950,0.674760,0.272202,0.464101,temporal occipital parietal frontal,0
1657,0.310148,0.702904,0.567368,0.890872,0.497127,0.269587,0.668278,1.150459,temporal parietal occipital frontal,0
1658,0.305523,0.692422,0.558908,0.877588,0.658312,0.489714,0.265566,0.623881,temporal parietal occipital frontal,0
1659,0.303882,0.688702,0.555905,0.872873,0.654776,0.264140,0.487084,1.150459,temporal parietal occipital frontal,0
1660,0.320698,0.726814,0.586668,0.921177,0.278757,0.514038,0.691010,0.623881,temporal parietal occipital frontal,0
1661,0.322072,0.729927,0.589181,0.925122,0.279951,0.693970,0.516239,0.464101,temporal occipital parietal frontal,0
1662,0.276124,0.625792,0.505125,0.442590,0.793139,0.594965,0.240012,0.464101,temporal occipital parietal frontal,0
1663,0.273782,0.620485,0.500842,0.438837,0.786413,0.237976,0.589919,1.150459,temporal parietal occipital frontal,0
1664,0.284268,0.644251,0.520025,0.455645,0.612514,0.816535,0.247091,0.348140,temporal occipital parietal frontal,0
1665,0.280421,0.635530,0.512986,0.449478,0.604223,0.243747,0.805482,1.150459,temporal parietal occipital frontal,0
1666,0.297360,0.673921,0.543975,0.476630,0.258471,0.854140,0.640723,0.348140,temporal occipital parietal frontal,0
1667,0.295839,0.670474,0.541192,0.474191,0.257149,0.637445,0.849770,0.464101,temporal occipital parietal frontal,0
1668,0.284480,0.644730,0.520412,0.612970,0.817142,0.455984,0.247275,0.623881,temporal occipital parietal frontal,0
1669,0.283056,0.641504,0.517808,0.609902,0.813053,0.246038,0.453702,1.150459,temporal parietal occipital frontal,0
1670,0.300152,0.680249,0.549082,0.646740,0.481105,0.862160,0.260898,0.348140,temporal occipital parietal frontal,0
1671,0.295866,0.670535,0.541241,0.637503,0.474234,0.257172,0.849847,1.150459,temporal parietal occipital frontal,0
1672,0.308333,0.698789,0.564047,0.664366,0.268008,0.885657,0.494217,0.348140,temporal occipital parietal frontal,0
1673,0.305452,0.692259,0.558777,0.658158,0.265504,0.489599,0.877382,0.623881,temporal occipital parietal frontal,0
1674,0.263576,0.597355,0.482172,0.229105,0.757098,0.422479,0.567929,0.623881,temporal occipital parietal frontal,0
1675,0.264503,0.599456,0.483868,0.229911,0.759761,0.569926,0.423964,0.464101,temporal occipital parietal frontal,0
1676,0.276976,0.627724,0.506685,0.240753,0.443957,0.795588,0.596801,0.348140,temporal occipital parietal frontal,0
1677,0.275655,0.624731,0.504269,0.239605,0.441840,0.593956,0.791795,0.464101,temporal occipital parietal frontal,0
1678,0.271968,0.616373,0.497523,0.236399,0.586010,0.781202,0.435929,0.348140,temporal occipital parietal frontal,0
1679,0.269724,0.611287,0.493418,0.234449,0.581175,0.432332,0.774756,0.623881,temporal occipital parietal frontal,0
1680,0.298589,0.478599,0.857668,0.676705,0.643370,0.259539,0.546222,1.150459,temporal parietal occipital frontal,0
1681,0.300666,0.481928,0.863634,0.681413,0.647846,0.550021,0.261344,0.546643,temporal parietal occipital frontal,0
1682,0.316132,0.506719,0.908060,0.716465,0.274788,0.681171,0.578315,0.464101,parietal temporal occipital frontal,0
1683,0.315350,0.505466,0.905815,0.714693,0.274108,0.576885,0.679487,0.546643,parietal temporal occipital frontal,0
1684,0.304979,0.488842,0.876024,0.691188,0.557912,0.657140,0.265093,0.464101,parietal temporal occipital frontal,0
1685,0.302125,0.484267,0.867826,0.684720,0.552691,0.262612,0.650990,1.150459,parietal temporal occipital frontal,0
1686,0.295268,0.473277,0.848130,0.636216,0.669180,0.256652,0.540148,1.150459,temporal parietal occipital frontal,0
1687,0.297299,0.476532,0.853964,0.640592,0.673783,0.543863,0.258418,0.546643,temporal parietal occipital frontal,0
1688,0.313996,0.503294,0.901924,0.676568,0.272931,0.711623,0.574407,0.441239,parietal occipital temporal frontal,0
1689,0.312961,0.501636,0.898951,0.674338,0.272031,0.572514,0.709278,0.546643,parietal temporal occipital frontal,0
1690,0.302990,0.485654,0.870312,0.652855,0.554274,0.686681,0.263365,0.441239,parietal temporal occipital frontal,0
1691,0.299931,0.480750,0.861524,0.646262,0.548677,0.260705,0.679748,1.150459,temporal parietal occipital frontal,0
1692,0.275137,0.441009,0.790305,0.239154,0.623555,0.592838,0.503320,0.464101,temporal parietal occipital frontal,0
1693,0.274544,0.440059,0.788604,0.238639,0.622213,0.502237,0.591562,0.546643,temporal parietal occipital frontal,0
1694,0.276364,0.442976,0.793830,0.240221,0.595483,0.626337,0.505565,0.441239,temporal parietal occipital frontal,0
1695,0.275562,0.441690,0.791527,0.239524,0.593755,0.504098,0.624519,0.546643,temporal parietal occipital frontal,0
1696,0.279391,0.447827,0.802524,0.242852,0.511102,0.633197,0.602005,0.441239,temporal parietal occipital frontal,0
1697,0.279181,0.447491,0.801922,0.242669,0.510719,0.601553,0.632721,0.464101,temporal parietal occipital frontal,0
1698,0.291857,0.467809,0.838332,0.533907,0.661449,0.628865,0.253687,0.464101,temporal parietal occipital frontal,0
1699,0.289242,0.463618,0.830821,0.529124,0.655523,0.251415,0.623231,1.150459,temporal parietal occipital frontal,0
1700,0.293238,0.470023,0.842300,0.536434,0.631842,0.664580,0.254888,0.441239,temporal parietal occipital frontal,0
1701,0.290372,0.465428,0.834066,0.531190,0.625665,0.252396,0.658083,1.150459,temporal parietal occipital frontal,0
1702,0.307190,0.492385,0.882374,0.561956,0.267015,0.696199,0.661903,0.441239,parietal occipital temporal frontal,0
1703,0.306936,0.491979,0.881646,0.561492,0.266794,0.661357,0.695624,0.464101,parietal temporal occipital frontal,0
1704,0.309381,0.495898,0.701165,0.888669,0.666625,0.268920,0.565965,1.150459,temporal parietal occipital frontal,0
1705,0.311612,0.499473,0.706220,0.895076,0.671431,0.570045,0.270859,0.546643,temporal parietal occipital frontal,0
1706,0.328256,0.526151,0.743942,0.942884,0.285326,0.707294,0.600493,0.464101,temporal parietal occipital frontal,0
1707,0.327413,0.524801,0.742032,0.940464,0.284594,0.598952,0.705479,0.546643,temporal parietal occipital frontal,0
1708,0.316247,0.506903,0.716726,0.908391,0.578526,0.681419,0.274888,0.464101,temporal parietal occipital frontal,0
1709,0.313179,0.501986,0.709773,0.899579,0.572913,0.272221,0.674809,1.150459,temporal parietal occipital frontal,0
1710,0.287821,0.461341,0.652304,0.620170,0.826741,0.250180,0.526525,1.150459,temporal parietal occipital frontal,0
1711,0.289751,0.464433,0.656676,0.624328,0.832283,0.530055,0.251857,0.546643,temporal parietal occipital frontal,0
1712,0.313996,0.503294,0.711623,0.676568,0.272931,0.901924,0.574407,0.348140,occipital temporal parietal frontal,0
1713,0.311537,0.499353,0.706051,0.671270,0.270794,0.569909,0.894861,0.546643,temporal parietal occipital frontal,0
1714,0.302990,0.485654,0.686681,0.652855,0.554274,0.870312,0.263365,0.348140,occipital temporal parietal frontal,0
1715,0.298623,0.478654,0.676783,0.643444,0.546285,0.259568,0.857767,1.150459,temporal parietal occipital frontal,0
1716,0.268660,0.430627,0.608876,0.233524,0.771700,0.578882,0.491472,0.464101,temporal occipital parietal frontal,0
1717,0.268095,0.429722,0.607597,0.233033,0.770078,0.490439,0.577666,0.546643,temporal parietal occipital frontal,0
1718,0.276364,0.442976,0.626337,0.240221,0.595483,0.793830,0.505565,0.348140,occipital temporal parietal frontal,0
1719,0.274458,0.439920,0.622016,0.238564,0.591375,0.502078,0.788354,0.546643,temporal parietal occipital frontal,0
1720,0.279391,0.447827,0.633197,0.242852,0.511102,0.802524,0.602005,0.348140,occipital temporal parietal frontal,0
1721,0.278047,0.445674,0.630152,0.241684,0.508645,0.599110,0.798665,0.464101,temporal occipital parietal frontal,0
1722,0.284579,0.456144,0.644955,0.520594,0.817428,0.613184,0.247362,0.464101,temporal occipital parietal frontal,0
1723,0.282093,0.452158,0.639320,0.516045,0.810285,0.245200,0.607826,1.150459,temporal parietal occipital frontal,0
1724,0.293238,0.470023,0.664580,0.536434,0.631842,0.842300,0.254888,0.348140,occipital temporal parietal frontal,0
1725,0.289146,0.463463,0.655304,0.528947,0.623023,0.251331,0.830544,1.150459,temporal parietal occipital frontal,0
1726,0.307190,0.492385,0.696199,0.561956,0.267015,0.882374,0.661903,0.348140,occipital temporal parietal frontal,0
1727,0.305566,0.489783,0.692520,0.558987,0.265604,0.658405,0.877711,0.464101,temporal occipital parietal frontal,0
1728,0.307844,0.493434,0.663313,0.884253,0.697681,0.267584,0.563153,1.150459,temporal parietal occipital frontal,0
1729,0.310052,0.496973,0.668071,0.890596,0.702686,0.567193,0.269503,0.546643,temporal parietal occipital frontal,0
1730,0.328256,0.526151,0.707294,0.942884,0.285326,0.743942,0.600493,0.441239,temporal occipital parietal frontal,0
1731,0.327125,0.524339,0.704858,0.939636,0.284343,0.598425,0.741379,0.546643,temporal parietal occipital frontal,0
1732,0.316247,0.506903,0.681419,0.908391,0.578526,0.716726,0.274888,0.441239,temporal occipital parietal frontal,0
1733,0.312916,0.501563,0.674241,0.898821,0.572431,0.271992,0.709176,1.150459,temporal parietal occipital frontal,0
1734,0.289615,0.464216,0.624036,0.656369,0.831894,0.251739,0.529807,1.150459,temporal parietal occipital frontal,0
1735,0.291569,0.467348,0.628245,0.660797,0.837505,0.533381,0.253437,0.546643,temporal parietal occipital frontal,0
1736,0.316132,0.506719,0.681171,0.716465,0.274788,0.908060,0.578315,0.348140,occipital temporal parietal frontal,0
1737,0.313640,0.502724,0.675801,0.710817,0.272622,0.573756,0.900902,0.546643,temporal parietal occipital frontal,0
1738,0.304979,0.488842,0.657140,0.691188,0.557912,0.876024,0.265093,0.348140,occipital temporal parietal frontal,0
1739,0.300554,0.481750,0.647606,0.681161,0.549818,0.261247,0.863315,1.150459,temporal parietal occipital frontal,0
