time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
48.40000000000001,0.9999999665454891,0.999999995258909,0.9999999982211336,0.9999999906064254,0.9999999541559526,0.9999997055548212,0.9999997303578736,0.9999990507247331,0.9999994932146531,0.9999974455586306,0.999955595900157,0.9999999401542521,0.999999841290294,0.9999991650163494,0.999998576794534,0.9999594670499546,0.9999486775566701,0.9999214283340311,0.9999339860892248,0.999822886886013,0.9997617489537461,0.9997533586935854,0.9998080918015465,0.9997730547688285,0.9999945072595693,0.9999992771095215,0.9999999637443582,0.9999999788405157,0.9999985496167806,0.9999990675651627,0.9999988772329553,0.9999992773164633,0.9999996254606386,0.9999977774151878,0.9999992791740062,0.9999995909141072,0.9999994386680688,0.9999994426719947,0.9999993200990372,0.9999995010637847,0.9999999395775646,0.9999999249500421,0.9999999941699227,0.9999999984482731,0.9999999844233999,0.9999999451355899,0.9999998046375835,0.9999997444097644,0.9999991252793422,0.9999994228741576,0.9999978875643976,0.9999573896110282,0.9999998921216168,0.9999998463705237,0.999999054929901,0.9999985579896465,0.9999533457458457,0.9999470146685197,0.9999232639143774,0.9999298265271985,0.9998214879312851,0.999755976922484,0.9997486563196039,0.9998008029703751,0.9997823447828281,0.9999945701917065,0.9999993436605561,0.9999999303124181,0.9999999691937942,0.9999986676528103,0.9999992474851628,0.999998895962171,0.9999990336375818,0.9999996901949539,0.9999974627876383,0.9999992498532664,0.9999995951453799,0.9999993598821574,0.999999398791933,0.9999993242300155,0.9999995716125392,0.9999999358716362,0.9999976049553991
48.8,0.9999999697641849,0.9999999957026834,0.9999999983901233,0.9999999915614316,0.9999999583124072,0.9999997321208209,0.9999997543411949,0.9999991362852413,0.9999995384360636,0.9999976779316592,0.9999597229272438,0.9999999461863278,0.9999998557174951,0.9999992403881899,0.999998700521625,0.9999632604837175,0.9999534256802817,0.9999283064593059,0.9999398234348313,0.9998379959518967,0.9997814460320152,0.99977364063509,0.999824084220616,0.999791816241441,0.9999949685096123,0.9999993389650076,0.9999999678714252,0.999999980810073,0.9999986730870863,0.9999991471569774,0.99999897491559,0.9999993412435269,0.9999996585507762,0.999998003938276,0.9999993752865431,0.9999996390959437,0.9999994960533651,0.9999995184588113,0.999999425535103,0.9999995455120455,0.9999999471702424,0.9999999317049701,0.9999999947023015,0.9999999985925581,0.9999999859247274,0.999999949999038,0.9999998222981744,0.9999997669712819,0.9999992042631205,0.999999473568437,0.9999980783435076,0.9999613516462139,0.9999999022011963,0.9999998604804723,0.9999991400002356,0.9999986833395302,0.9999577017137259,0.9999519040935289,0.999929992201411,0.9999360090514222,0.9998367012319797,0.9997761009407301,0.9997692756448732,0.9998173828174001,0.999800377818026,0.9999950251831611,0.999999399946927,0.9999999370723264,0.9999999719595297,0.9999987806049574,0.9999993112565261,0.9999989910131183,0.9999991182726381,0.9999997171867672,0.9999977179152642,0.9999993431886749,0.9999996421961521,0.9999994242826974,0.9999994768763644,0.9999994290064514,0.9999996096796238,0.9999999433715933,0.999997977066689
49.2,0.9999999726589983,0.9999999961034993,0.9999999985424521,0.9999999924132194,0.9999999620871146,0.9999997562712534,0.9999997761710699,0.9999992140950177,0.9999995795968836,0.9999978890562413,0.9999634655230896,0.9999999515539516,0.999999868778961,0.9999993088739111,0.9999988133744707,0.9999666975908439,0.9999577331160843,0.9999345800722919,0.9999451417679495,0.9998518169184717,0.9997995163615989,0.9997922564694574,0.9998387441455039,0.9998090277949869,0.9999953909794362,0.9999993954500082,0.9999999714659843,0.9999999825884833,0.9999987860060402,0.9999992199227018,0.9999990640574767,0.9999993994679666,0.9999996886975967,0.9999982061382209,0.99999945788287,0.9999996811565185,0.9999995471661451,0.9999995834360534,0.9999995146087423,0.9999995858748723,0.9999999536977461,0.9999999378393607,0.9999999951854359,0.9999999987230441,0.9999999872744993,0.9999999544268956,0.9999998383470913,0.9999997875234773,0.9999992760767183,0.9999995197844448,0.9999982518018385,0.9999649443057125,0.9999999112877633,0.9999998732428026,0.9999992173282228,0.9999987976714614,0.9999616498417599,0.9999563408129354,0.9999361279102221,0.9999416439141053,0.999850618917319,0.9997945670418282,0.999788205094801,0.9998325829839471,0.999816917635549,0.9999954420104813,0.9999994513218112,0.9999999431129072,0.9999999744690021,0.9999988839519739,0.9999993696030519,0.9999990778438406,0.9999991954456953,0.9999997418101021,0.9999979460772426,0.9999994240824537,0.9999996833482987,0.9999994817622436,0.9999995441875286,0.9999995175253541,0.9999996442395508,0.9999999498812315,0.9999982913231035
49.6,0.9999999752644433,0.9999999964657036,0.9999999986798482,0.9999999931737623,0.9999999655157685,0.999999778227885,0.9999997960434608,0.9999992848603293,0.9999996170645916,0.9999980808864359,0.9999668595697144,0.9999999563386013,0.9999998806126383,0.9999993711143428,0.9999989163277009,0.9999698119563095,0.9999616408850392,0.9999403025278257,0.9999499874977835,0.9998644594971468,0.9998160941146614,0.9998093428852634,0.9998521825617314,0.9998248173533283,0.9999957779336475,0.9999994470435737,0.9999999746050505,0.9999999841953557,0.9999988892797279,0.999999286451434,0.9999991454096852,0.9999994525039543,0.9999997161651216,0.9999983867758268,0.9999995289359183,0.9999997179259058,0.9999995927458263,0.9999996391969469,0.9999995898602588,0.9999996225476564,0.9999999593230986,0.9999999434119706,0.999999995623962,0.9999999988411061,0.9999999884889601,0.9999999584587479,0.9999998529332126,0.9999998062476163,0.9999993413751939,0.9999995619206659,0.9999984095212491,0.9999682021097359,0.999999919486981,0.9999998847942704,0.9999992876303283,0.9999989019730864,0.9999652284116337,0.9999603668709837,0.9999417234786607,0.9999467799004443,0.9998633512157025,0.9998115116371818,0.9998055829933412,0.9998465182296009,0.9998320877851341,0.9999958238780738,0.9999994982275788,0.9999999485203727,0.9999999767470747,0.9999989785137832,0.9999994229886383,0.9999991571690651,0.9999992658201809,0.9999997642747912,0.9999981502837197,0.9999994942836109,0.9999997193926958,0.9999995331237943,0.9999996022787162,0.9999995923103864,0.9999996756353572,0.9999999555458496,0.9999985567234406
50,0.9999999776111032,0.9999999967931785,0.9999999988038488,0.9999999938535414,0.999999968630641,0.9999997981918675,0.9999998141361492,0.9999993492226181,0.9999996511730695,0.9999982551954348,0.9999699375940001,0.9999999606106368,0.9999998913411957,0.9999994276889299,0.9999990102654749,0.9999726339897324,0.9999651861798858,0.999945522450794,0.9999544028596971,0.9998760240678918,0.999831302416929,0.999825025376493,0.9998645012168331,0.9998393022956933,0.9999961323617004,0.9999994941798934,0.9999999773535186,0.9999999856481468,0.9999989837359244,0.999999347280994,0.9999992196567768,0.999999500818645,0.999999741193427,0.9999985482813248,0.9999995901235587,0.9999997501158842,0.9999996334379241,0.9999996870948594,0.9999996534354759,0.9999996558844,0.9999999641828585,0.9999999484757481,0.9999999960220686,0.9999999989479738,0.9999999895824866,0.9999999621305069,0.99999986619144,0.9999998233083,0.9999994007532821,0.999999600339782,0.9999985529381344,0.9999711563453182,0.9999999268921151,0.9999998952565256,0.9999993515549697,0.9999989971403932,0.9999684721037645,0.9999640203964464,0.9999468266812158,0.999951461425177,0.9998749989911018,0.9998270599341218,0.9998215363608921,0.9998592937758368,0.9998460016054588,0.9999961737210419,0.9999995410644869,0.9999999533692456,0.9999999788160419,0.9999990650399684,0.9999994718372118,0.9999992296409643,0.9999993299998904,0.9999997847718253,0.9999983331900826,0.9999995552860061,0.9999997510084628,0.9999995790696752,0.9999996524725598,0.9999996554933668,0.9999997041733918,0.999999960487752,0.999998780866489
50.40000000000001,0.9999999797261103,0.9999999970893948,0.9999999989158226,0.9999999944617434,0.9999999714609217,0.9999998163456857,0.9999998306104708,0.9999994077645074,0.9999996822257167,0.9999984135924334,0.9999727290818829,0.9999999644309564,0.9999999010739135,0.9999994791218815,0.9999990959903962,0.9999751912264162,0.9999684027231734,0.9999502841573362,0.9999584262927464,0.9998866024712518,0.9998452542547823,0.9998394191570736,0.9998757933883369,0.9998525903241549,0.9999964570011093,0.9999995372528488,0.9999999797661758,0.9999999869624151,0.9999990701309224,0.9999994029024426,0.9999992874227458,0.999999544836559,0.9999997640008481,0.9999986927958472,0.9999996428734003,0.9999997783373857,0.9999996698067666,0.9999997282798896,0.9999997071470024,0.9999996862025229,0.9999999683915735,0.9999999530784411,0.9999999963835419,0.9999999990447485,0.9999999905678192,0.9999999654747626,0.9999998782440396,0.9999998388550396,0.9999994547510085,0.9999996353719323,0.999998683356915,0.9999738353697121,0.999999933585649,0.9999999047379601,0.9999994096892467,0.9999990839867308,0.9999714123367058,0.9999673359681082,0.9999514810458449,0.999955728926315,0.9998856545369013,0.9998413268537981,0.9998361818357556,0.999871006097674,0.9998587630665737,0.9999964942278322,0.9999995801950553,0.9999999577241157,0.9999999806959157,0.9999991442158483,0.999999516536211,0.999999295854677,0.9999993885344267,0.9999998034750784,0.9999984971408615,0.9999996083664774,0.9999997787793522,0.9999996202150497,0.9999996958959321,0.9999997088751185,0.9999997301277109,0.9999999648100646,0.999998970168866
50.8,0.999999981633563,0.9999999973574578,0.9999999990169898,0.9999999950064311,0.999999974033022,0.9999998328549183,0.9999998456128772,0.9999994610152442,0.9999997104982697,0.999998557537912,0.9999752607630912,0.9999999678523912,0.999999909908313,0.9999995258876624,0.9999991742314644,0.9999775085997902,0.999971321091756,0.9999546280383735,0.9999620927828784,0.9998962787333586,0.9998580533081632,0.999852630000987,0.9998861445880436,0.9998647802599714,0.9999967543587025,0.9999995766200483,0.999999981889369,0.9999999881520432,0.999999149155757,0.9999994537641941,0.9999993492764228,0.9999995849435441,0.9999997847859762,0.9999988222074988,0.9999996884007254,0.9999998031153137,0.9999997023464007,0.9999997637298296,0.9999997525259835,0.9999997137870439,0.9999999720454691,0.999999957263137,0.9999999967118052,0.9999999991324174,0.9999999914562618,0.9999999685210988,0.9999998892018505,0.9999998530236771,0.9999995038587729,0.9999996673176706,0.9999988019622611,0.9999762648852725,0.9999999396406662,0.9999999133353052,0.9999994625649649,0.9999991632508585,0.9999740775745226,0.9999703449460728,0.9999557262333586,0.9999596192232153,0.9998954023026683,0.9998544178741731,0.9998496265207665,0.999881743649786,0.9998704675430359,0.999996787860978,0.9999996159479329,0.9999999616411117,0.9999999824046785,0.9999992166680229,0.9999995574397618,0.9999993563533365,0.9999994419241345,0.999999820542871,0.9999986442079777,0.9999996546171855,0.9999998032076763,0.999999657099518,0.9999997335095024,0.999999753976869,0.9999997537438817,0.9999999685999,0.999999130048959
51.2,0.9999999833548888,0.9999999976001485,0.9999999991084391,0.9999999954946911,0.9999999763708485,0.999999847869828,0.9999998592763446,0.9999995094556324,0.9999997362413569,0.9999986883574808,0.9999775568691894,0.9999999709208797,0.9999999179315652,0.9999995684159035,0.9999992456511824,0.9999796086879645,0.9999739690108922,0.9999585909088476,0.9999654341749284,0.9999051297295766,0.9998697947153188,0.999864755013975,0.9998956332078712,0.9998759627745917,0.9999970267300822,0.9999996126064115,0.9999999837623881,0.999999989229432,0.9999992214418836,0.9999995002757617,0.9999994057363912,0.9999996214903611,0.9999998037294691,0.9999989381827515,0.9999997277406176,0.9999998249011295,0.9999997314899564,0.9999997942763713,0.9999997908658138,0.999999738894226,0.9999999752255049,0.9999999610687421,0.9999999970099553,0.9999999992118666,0.9999999922578562,0.9999999712963786,0.9999998991653742,0.9999998659376665,0.9999995485219543,0.9999996964506498,0.9999989098301738,0.9999784681885088,0.9999999451220398,0.9999999211350155,0.9999995106640317,0.9999992356041417,0.9999764936051601,0.9999730757720945,0.9999595983827404,0.9999631658422365,0.9999043195594868,0.9998664298041868,0.99986196876113,0.9998915875324693,0.9998812025234138,0.999997056876097,0.9999996486213173,0.9999999651691399,0.9999999839585043,0.9999992829694356,0.9999995948715706,0.999999411632652,0.999999490624575,0.9999998361193848,0.9999987762240848,0.9999996949730606,0.9999998247261471,0.9999996901970849,0.9999997661327772,0.9999997920836671,0.9999997752422812,0.9999999719309844,0.9999992650822441
51.6,0.9999999849091615,0.9999999978199591,0.9999999991911434,0.99999999593276,0.9999999784960473,0.9999998615267992,0.9999998717216436,0.9999995535225041,0.9999997596828119,0.9999988072544235,0.9999796393674342,0.9999999736764589,0.9999999252217091,0.9999996070957984,0.9999993108519176,0.9999815119368672,0.9999763716208003,0.9999622063257474,0.9999684794562722,0.9999132257919523,0.9998805657749291,0.9998758833423766,0.99990433111209,0.9998862210606571,0.9999972762174422,0.9999996455073592,0.9999999854186141,0.9999999902056708,0.9999992875663536,0.9999995428111682,0.9999994572754616,0.9999996547959286,0.999999820995692,0.9999990421937847,0.9999997617751769,0.9999998440835522,0.999999757617695,0.9999998206272895,0.9999998232590602,0.9999997617547629,0.9999999779999081,0.9999999645304096,0.9999999972807941,0.9999999992838913,0.9999999929815331,0.9999999738250007,0.9999999082257583,0.9999998777092309,0.9999995891450821,0.9999997230200578,0.9999990079380302,0.999980466395735,0.9999999500874547,0.99999992821447,0.9999995544232985,0.999999301656996,0.9999786837925465,0.9999755542418308,0.9999631304254736,0.9999663993129286,0.999912477009023,0.9998774514946794,0.9998732988590239,0.9999006121024306,0.9998910482613773,0.9999973033392916,0.9999996784859913,0.9999999683509249,0.9999999853719541,0.9999993436439958,0.9999996291275635,0.9999994621450805,0.9999995350505878,0.9999998503359481,0.999998894811657,0.9999997302350991,0.9999998437079457,0.9999997199247364,0.9999997944653163,0.9999998242810572,0.9999997948209649,0.9999999748658391,0.9999993791324354
52,0.9999999863133781,0.9999999980191253,0.9999999992659724,0.9999999963261336,0.9999999804282242,0.9999998739496384,0.9999998830584856,0.9999995936127736,0.9999997810297719,0.9999989153210641,0.9999815281727098,0.9999999761541027,0.9999999318487115,0.9999996422800436,0.9999993703816075,0.9999832368621888,0.9999785517182523,0.9999655048777238,0.9999712550147168,0.9999206312652035,0.9998904465907151,0.9998860968241895,0.9999123041803846,0.9998956314479018,0.9999975047458813,0.9999996755916605,0.9999999868864728,0.9999999910906858,0.9999993480565376,0.9999995817120531,0.9999995043247418,0.9999996851502598,0.9999998367342052,0.9999991355423117,0.9999997912565786,0.999999860997656,0.9999997810639342,0.9999998433852243,0.9999998506286508,0.9999997825765697,0.9999999804262752,0.9999999676799194,0.9999999975268578,0.9999999993492064,0.9999999936352447,0.9999999761291313,0.9999999164656826,0.9999998884404073,0.9999996260956174,0.9999997472528295,0.9999990971736904,0.999982278647521,0.9999999545882897,0.999999934643019,0.9999995942389063,0.9999993619646661,0.9999806693049105,0.9999778037516478,0.9999663523716708,0.9999693474374342,0.9999199393410592,0.9998875644912071,0.9998836997300766,0.9999088855329484,0.9999000783731586,0.9999975291430855,0.9999997057880204,0.9999999712238873,0.9999999866581488,0.9999993991707994,0.9999996604782917,0.9999995083036286,0.999999575579976,0.9999998633121989,0.9999990014083819,0.9999997610901462,0.9999998604752924,0.9999997466498256,0.9999998191047169,0.9999998514860583,0.9999998126581678,0.9999999774575937,0.9999994754622276
52.40000000000001,0.9999999875827003,0.999999998199654,0.9999999993337046,0.9999999966796613,0.9999999821851429,0.9999998852507499,0.9999998933865579,0.9999996300871138,0.9999998004705787,0.9999990135490694,0.999983241339601,0.999999978384431,0.9999999378753881,0.9999996742883746,0.9999994247388817,0.9999848002321526,0.9999805299755448,0.9999685144488442,0.9999737848729858,0.9999274050155883,0.9998995106632121,0.9998954705870383,0.9999196128058114,0.9999042639684577,0.9999977140783403,0.9999997031039761,0.9999999881902278,0.9999999918933716,0.9999994033944331,0.9999996172905035,0.9999995472773439,0.9999997128171245,0.9999998510811144,0.9999992193803584,0.9999998168266138,0.9999998759326105,0.9999998021230114,0.9999998630635853,0.9999998737542191,0.9999998015472344,0.9999999825533168,0.9999999705460175,0.9999999977504423,0.999999999408455,0.9999999942260798,0.999999978228913,0.9999999239601601,0.9999998982239916,0.9999996597073783,0.9999997693556557,0.9999991783437571,0.9999839222939367,0.9999999586703805,0.9999999404828946,0.9999996304701935,0.9999994170324179,0.9999824693215578,0.999979845522356,0.9999692915705483,0.9999720355355384,0.9999267657438357,0.9998968436334748,0.9998932475064243,0.9999164703275886,0.9999083603857859,0.9999977360210192,0.999999730751159,0.9999999738208862,0.9999999878289213,0.9999994499879833,0.9999996891711268,0.9999995504853176,0.9999996125568537,0.9999998751571418,0.9999990972893451,0.9999997881276985,0.9999998753067442,0.9999997706964425,0.99999984056186,0.9999998744733322,0.99999982891449,0.9999999797514949,0.9999995568268056
