time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
46.40000000000001,0.9999896323181403,0.9999986408579146,0.9999990541108192,0.9999962739306812,0.9999874699514466,0.9999221915464717,0.999923898249806,0.9997015980006825,0.9998601309724399,0.9992469597276241,0.9830517272620032,0.9999559735234833,0.9999358718300526,0.9997538087327839,0.999649293348941,0.9880840111647252,0.9845275840964457,0.9775325432547026,0.9885418628499739,0.9536558459236144,0.9249529521950383,0.9364315209723701,0.9725102088512213,0.9626434737556456,0.9991038785854479,0.999877501328394,0.9999959186226924,0.9999965424799099,0.9997684163523441,0.9998559481266464,0.9997739638018127,0.9998597270770258,0.9999201076410233,0.9995708732369538,0.9998098416298045,0.9997170316936121,0.9997989983334392,0.9996896924367875,0.9995002945501256,0.9998974106185211,0.9999918099691626,0.9999830910543437,0.9999986239781088,0.9999994098920951,0.9999958842603299,0.99998883083056,0.999959219808473,0.9999436897980452,0.9997792913963308,0.9998782449689954,0.9995038058795974,0.9876158611110746,0.9999635111372638,0.9999527819806839,0.9997784209847789,0.999715906914875,0.9875276379371395,0.9881056800541852,0.9830445381223706,0.9900354965763145,0.9616804874648167,0.9329213903142949,0.9406167432032373,0.9758084719430775,0.9728563839976028,0.9992607775832835,0.9999115044464947,0.9999921697237217,0.999995984290784,0.9998218346907635,0.9999043011779648,0.9998335955122462,0.9998424459012678,0.9999499804248291,0.999590503699726,0.9998248153754841,0.9997881629116518,0.9998766000284218,0.9997350537838956,0.9995512928302566,0.9999315496512815,0.9999932626695968,0.9997798508679987
46.8,0.9999906791960408,0.9999987769186401,0.9999991905651828,0.9999967073125824,0.999988606126802,0.9999290846239353,0.9999305522558088,0.9997280845700346,0.9998723070540603,0.9993143708239547,0.9846246732914508,0.9999624936863841,0.999943438228301,0.9997767758129618,0.9996791759944029,0.9891901173760463,0.9859602001637103,0.979499869579067,0.9895020974465928,0.9574778604155425,0.9309234463814955,0.9414498929620533,0.9746082309180882,0.9656138375799733,0.9991728563314417,0.9998871138085248,0.9999962441099544,0.9999968403693742,0.999786516291522,0.9998672189710776,0.9997926542761848,0.999871489224305,0.9999268814276409,0.999610613518262,0.9998351401347176,0.9997569133653279,0.9998226782847141,0.9997349180889382,0.9995778823334244,0.9999058928175641,0.9999926212074448,0.9999846076299974,0.9999987608349716,0.999999491381707,0.9999963073665294,0.9999898089853267,0.9999628665002607,0.999948547556535,0.9997990074301492,0.9998886843310628,0.9995480143262211,0.988768674468479,0.9999679246249346,0.9999581068654582,0.9997987165600443,0.9997400203993787,0.9886921404216283,0.9892002156313656,0.9845217018401045,0.9908756846609683,0.9648554566285887,0.9382690285939618,0.9453122196461337,0.9776879535315476,0.9750235231145489,0.9993182779133841,0.9999185311960891,0.9999927912240697,0.9999963144565285,0.9998359199085747,0.9999117970561237,0.9998472199949047,0.9998556156076687,0.9999541721494267,0.9996275709316808,0.9998470481414885,0.9998175652145735,0.999888609565363,0.9997728430896007,0.9996209533138575,0.999937196710231,0.9999938924811691,0.9998138906244367
47.2,0.9999916134898136,0.9999988977043457,0.9999993037125045,0.9999970856498023,0.9999896380901484,0.9999353753669347,0.9999366312454342,0.9997522663862172,0.9998834452403442,0.9993758527723987,0.9860531596478372,0.999967969267646,0.9999499874801541,0.9997975009964135,0.9997064854733516,0.9901941034360171,0.9872611996030388,0.9812966233085038,0.9903824662859677,0.960996023285686,0.9364472295938466,0.9460922858050895,0.9765513447782908,0.9683549414849035,0.9992367904288395,0.9998960061190324,0.9999965441490999,0.9999971116602633,0.9998032577130291,0.9998776398695997,0.9998098454305077,0.9998822866785432,0.9999330852433314,0.9996465568653597,0.9998568810947391,0.9997909401081599,0.9998433342873533,0.999773381098412,0.9996434239824001,0.9999136895372716,0.9999933455882485,0.9999859858881904,0.9999988824351173,0.9999995593016131,0.9999966837339201,0.9999907014615925,0.9999661896530755,0.999952991585948,0.9998169861762793,0.9998982463400935,0.9995883437886088,0.9898148736388586,0.9999717347134238,0.9999627538457404,0.9998170948800922,0.9997620761555119,0.9897486055948305,0.9901945520565648,0.9858709512507254,0.9916452946262936,0.9677751368844777,0.9432129420361929,0.9496540833055945,0.9794249894093653,0.977021317068095,0.9993714992978235,0.999925019145351,0.9999933645517531,0.9999966173981734,0.9998489300017555,0.9999187263301124,0.9998597585683028,0.9998677092615313,0.999958013956916,0.9996612197928564,0.9998662633671943,0.9998426992673993,0.9998993802569308,0.9998050564834023,0.9996797994282066,0.9999423850279692,0.9999944588502266,0.9998426578670657
47.6,0.9999924482714218,0.9999990052479097,0.9999993980490339,0.9999974165583632,0.9999905756451419,0.9999411149653787,0.9999421838779062,0.9997743360452563,0.999893630359148,0.9994319079840907,0.9873501583090116,0.9999725760038755,0.9999556728836485,0.9998162215836033,0.9997314529839832,0.9911052727033374,0.9884424504738573,0.9829372318180681,0.9911895208058461,0.9642326837909572,0.9415532935689781,0.9503837510066434,0.9783503383582232,0.9708834169338811,0.9992960137148281,0.9999042276566648,0.999996820690831,0.9999973589042226,0.9998187351204826,0.9998872707743746,0.9998256507328297,0.9998921952276791,0.9999387668940424,0.9996790827306584,0.9998755848310231,0.9998199947362569,0.9998613803424863,0.9998061089696912,0.9996987889716705,0.9999208542252319,0.9999939933463436,0.9999872388112737,0.999998990813517,0.9999996162496345,0.999997018997999,0.9999915158081543,0.9999692174683464,0.9999570563166765,0.9998333764169685,0.9999070018207844,0.9996251236086433,0.9907641714977117,0.9999750328666867,0.9999668200354764,0.9998337481290245,0.9997822548005031,0.990706907955664,0.9910977392862587,0.9871031841144463,0.9923502043823652,0.9704588155398505,0.9477800751085943,0.9536662400158146,0.9810299044968179,0.9788624384854642,0.9994207334452591,0.9999310070321015,0.9999938933128093,0.9999968954091704,0.9998609417123815,0.9999251291053403,0.9998712933582268,0.999878810913556,0.9999615351456363,0.9996917750182231,0.9998828919506119,0.9998642036505996,0.9999090500119611,0.9998325346833866,0.9997295094356738,0.9999471511025614,0.9999949688370207,0.9998669699690195
48,0.9999931949654419,0.9999991012558096,0.9999994771398334,0.9999977065191066,0.9999914276177616,0.9999463504846338,0.999947254825598,0.9997944713456426,0.9999029408711849,0.9994829995697195,0.9885275312288837,0.9999764592370876,0.9999606226998115,0.9998331464720219,0.9997542864875612,0.9919321055586029,0.9895147941483153,0.9844349712697757,0.9919292890220821,0.967208837834345,0.9462694520442018,0.9543481579100306,0.9800153322972405,0.9732148535892378,0.9993508419351744,0.9999118250228592,0.999997075536521,0.9999975843769664,0.9998330374273335,0.999896167939609,0.999840176028386,0.9999012852025205,0.9999439700876169,0.9997085302767263,0.9998916935813483,0.9998448247521922,0.9998771707036364,0.9998339716157975,0.9997455569229665,0.9999274363619056,0.9999945733840064,0.999988378100533,0.9999990876727528,0.9999996642847382,0.9999973180478805,0.9999922588891563,0.9999719757730053,0.9999607734201096,0.9998483149087158,0.999915016332372,0.9996586570661551,0.9916254243023698,0.9999778956547086,0.9999703872920586,0.9998488471688511,0.9998007197057163,0.9915760484020012,0.9919180343065339,0.9882284048720907,0.9929958113945342,0.9729245220597327,0.9519961334517819,0.9573714045505395,0.9825123398704123,0.9805586979392914,0.9994662558520727,0.9999365311435973,0.9999943808555002,0.9999971505762093,0.9998720270345604,0.999931043004494,0.9998819009225779,0.9998889986328598,0.9999647624849863,0.9997195290309451,0.9998973010792689,0.9998826195758725,0.9999177399891801,0.9998559899870607,0.9997715013720648,0.9999515285806534,0.9999954286244935,0.9998875175659222
48.40000000000001,0.9999938635731407,0.9999991871689651,0.9999995438188906,0.9999979610574421,0.999992201966268,0.9999511251655117,0.999951885089258,0.9998128362199237,0.9999114492639178,0.9995295538630546,0.9895961152367365,0.9999797392502353,0.9999649444416499,0.9998484600894766,0.9997751735649849,0.9926823275753636,0.9904881259732223,0.9858020457371617,0.9926073151416617,0.9699441612867772,0.9506222674057779,0.9580081683357683,0.981555809855078,0.9753638382572398,0.9994015739394908,0.9999188421064273,0.9999973103504288,0.9999977901130636,0.9998462481573113,0.9999043840823419,0.9998535199191831,0.9999096217968549,0.9999487348210169,0.9997352029807672,0.9999055834041154,0.9998660632808225,0.9998910088146885,0.999857705648536,0.9997850624618149,0.9999334817435396,0.9999950934602946,0.9999894143135657,0.9999991744466062,0.9999997050433226,0.999997585134321,0.9999929369522832,0.999974488207013,0.999964172018694,0.9998619272400264,0.9999223504925594,0.9996892231209891,0.9924067019698342,0.9999803872861518,0.9999735247621534,0.9998625442631643,0.9998176189565158,0.9923642260887798,0.9926629660179718,0.9892557913450235,0.993587070368022,0.9751890770181653,0.9558855460550214,0.9607910896720148,0.9838812888210161,0.9821210889964352,0.9995083261863055,0.9999416254299449,0.9999948302879869,0.999997384800829,0.9998822534075487,0.9999365032751014,0.999891652536215,0.9998983448457126,0.9999677204573705,0.9997447453813529,0.9999098038607501,0.9998984058999522,0.9999255568123657,0.9998760260303846,0.9998069733295158,0.9999555484846009,0.9999958436386891,0.9999048841980916
48.8,0.9999944628641054,0.9999992642111646,0.9999996003454195,0.9999981848932179,0.9999929058761832,0.9999554787065386,0.999956112287896,0.9998295816402252,0.9999192224331689,0.9995719628775354,0.9905658023416886,0.9999825156588841,0.9999687284096902,0.9998623257075719,0.9997942838337802,0.9933629729142018,0.9913714711373398,0.987049663283643,0.9932286965389719,0.9724570519437838,0.9546370044152682,0.9613852287758522,0.9829806471645337,0.9773439970561237,0.9994484919874893,0.9999253201736868,0.9999975266706959,0.9999979779356643,0.9998584456560695,0.9999119685449488,0.9998657741427319,0.999917265379618,0.9999530977215798,0.9997593726702783,0.9999175742513268,0.9998842467502089,0.9999031548804245,0.9998779349186492,0.9998184331566863,0.9999390327429933,0.9999955603516208,0.9999903569850291,0.9999992523503293,0.9999997398299433,0.9999978239608734,0.9999935556885897,0.9999767763976698,0.9999672788803777,0.9998743286458573,0.9999290602914288,0.9997170780936219,0.9931153535768011,0.9999825616998789,0.9999762909876654,0.9998749753975597,0.9998330870316362,0.9930789053977938,0.9933393956710662,0.9901937576664959,0.9941285282549935,0.9772681452612133,0.95947144837628,0.9639456100456768,0.9851451324344166,0.9835598332008266,0.9995471887451289,0.9999463216171913,0.9999952444947413,0.9999975998182306,0.9998916839158128,0.9999415428985778,0.9999006144750336,0.99990691666842,0.9999704314713938,0.999767661786976,0.9999206674783093,0.9999119518096291,0.9999325944710545,0.9998931544968351,0.9998369375232048,0.9999592394186049,0.9999962186513621,0.9999195629125492
49.2,0.99999500054035,0.9999993334277284,0.9999996485260328,0.9999983820658841,0.9999935458428055,0.9999594475291632,0.9999599709259237,0.9998448464927212,0.9999263220510528,0.9996105866787585,0.9914456153011391,0.9999848710266325,0.9999720506080111,0.9998748882418523,0.9998117710039838,0.9939804431040998,0.9921730557163407,0.9881881086065678,0.9937981182078017,0.97476467793515,0.9583376068039305,0.9644995770970838,0.9842981434988489,0.9791680397227726,0.9994918621467324,0.9999312979646167,0.9999977259192857,0.99999814948198,0.9998697033107443,0.9999189674579929,0.9998770239471538,0.9999242717974988,0.999957092349599,0.9997812830652765,0.9999279384933196,0.9998998298253166,0.9999138322814984,0.9998951878839825,0.9998466216003715,0.9999441285511548,0.9999959799881719,0.9999912147330804,0.9999993224205086,0.9999997696881463,0.9999980377609768,0.9999941202853259,0.9999788601214967,0.9999701185988463,0.9998856247780745,0.9999351973941163,0.9997424572758827,0.9937580682121882,0.9999844642931597,0.999978735649248,0.9998862622637136,0.9998472462502118,0.9937268781495232,0.9939535729895305,0.9910500134174185,0.9946243567237744,0.9791762918060578,0.9627756828469376,0.9668540982918737,0.9863116744313067,0.984884424504613,0.9995830729702231,0.9999506493195068,0.9999956261518181,0.9999977972137307,0.9999003774932068,0.9999461926997441,0.9999088482967665,0.9999147762320568,0.9999729160507602,0.9997884928244053,0.9999301200989817,0.9999235875399214,0.9999389359537735,0.9999078092472353,0.9998622490954679,0.9999626277565669,0.9999965578675478,0.9999319702941145
49.6,0.999995483377044,0.9999993957164839,0.9999996898103193,0.999998556039193,0.9999941277432843,0.9999630650265301,0.9999634926397083,0.9998587584172363,0.9999328049191207,0.9996457556601939,0.9922437784184305,0.9999868738420784,0.9999749751507928,0.99988627662595,0.9998277746365615,0.9945405614083923,0.9929003729495076,0.9892268119965095,0.9943198848093168,0.9768830307365627,0.9617466929106369,0.9673702610422328,0.9855160512798651,0.9808478051524608,0.9995319347642406,0.9999368117936389,0.9999979094110008,0.9999983062251898,0.9998800897744922,0.999925423902201,0.9998873484601923,0.9999306926667179,0.9999607494681227,0.9998011528919425,0.9999369081343575,0.9999131980218768,0.9999232330127152,0.9999099122951399,0.9998704325330176,0.9999488054010954,0.9999963575699814,0.9999919953534608,0.9999993855467847,0.9999997954558121,0.9999982293632921,0.9999946354728406,0.9999807574544176,0.999972713760737,0.9998959124318066,0.9999408094312924,0.9997655764659326,0.9943409313541708,0.9999861333505564,0.9999809010110274,0.9998965139621624,0.9998602080256173,0.9943143212312092,0.9945111881528178,0.9918316190008315,0.995078382232678,0.9809270392541467,0.9658188135809419,0.9695345307669379,0.9873881750602225,0.9861036727628673,0.9996161940071844,0.999954636149893,0.9999959777410876,0.9999979784372185,0.9999083891288202,0.9999504814559224,0.9999164111164218,0.9999219809972315,0.9999751930025071,0.9998074323167526,0.9999383567264845,0.9999335934311709,0.9999446546535238,0.9999203582687092,0.9998836304662566,0.999965737813899,0.9999968650004127,0.9999424583228008
50,0.999995917343371,0.9999994518526758,0.9999997253656849,0.9999987097889248,0.9999946568998893,0.9999663617964324,0.9999667064253588,0.9998714346091963,0.9999387233058716,0.9996777727132629,0.992967783617185,0.9999885809706178,0.9999775562497573,0.9998966058314529,0.999842421655975,0.9950486229945831,0.9935602448639448,0.9901744144719899,0.9947979504406451,0.9788269812298066,0.9648855669363333,0.9700151661430818,0.9866416056027946,0.9823943074239215,0.9995689449961578,0.9999418956537071,0.9999980783616886,0.9999984494933334,0.9998896691934253,0.9999313780684898,0.9998968210499937,0.999936575653031,0.9999640972847559,0.9998191786235137,0.9999446809212305,0.9999246783614792,0.9999315222956047,0.9999224876128964,0.9998905457695931,0.9999530967767075,0.9999966976658433,0.9999927059028728,0.9999994424971855,0.9999998178084354,0.999998401247196,0.9999951055664392,0.9999824849109347,0.9999750851008414,0.9999052802280735,0.9999459402767469,0.9997866334238228,0.9948694769727781,0.9999876012261325,0.9999828231189087,0.9999058284691245,0.9998720739579803,0.9948468498459691,0.9950174198324232,0.992545037336046,0.9954941138510492,0.9825329257188369,0.9686201524811531,0.9720037609718143,0.9883813838852658,0.9872257459934924,0.99964675329677,0.9999583078288895,0.9999963015635189,0.999998144815914,0.9999157700724071,0.9999544360048296,0.999923355874662,0.9999285840574835,0.9999772795675435,0.9998246554544831,0.9999455441614673,0.9999422075833442,0.999949815579135,0.9999311137797665,0.999901691915683,0.9999685920051393,0.999997143335337,0.9999513243936287
50.40000000000001,0.9999963077064715,0.9999995025090805,0.999999756136021,0.9999988458765106,0.9999951381358066,0.9999693658590666,0.9999696388493,0.9998829825820608,0.9999441252680533,0.9997069152860959,0.9936244519020021,0.9999900396742198,0.9999798398567404,0.9999059785924298,0.9998558276587826,0.9955094411404966,0.9941588794073539,0.9910388290375759,0.9952359462504404,0.9806103375224499,0.9677742427822035,0.972451050967858,0.9876815530969153,0.9838177817000698,0.999603113381455,0.9999465813224737,0.9999982338957354,0.9999985804856585,0.9998985014337015,0.9999368674151208,0.9999055096758613,0.9999419647392888,0.9999671616693624,0.9998355368965421,0.9999514255157501,0.999934548372855,0.999938842492761,0.9999332355078688,0.999907535578241,0.9999570336072443,0.999997004297742,0.9999933527730449,0.9999994939384469,0.9999998372930049,0.999998555590019,0.9999955345039004,0.9999840575729573,0.9999772516461759,0.9999138092534733,0.999950630311607,0.999805809245744,0.9953487355779705,0.9999888953222977,0.9999845327955506,0.9999142939047829,0.9998829367913302,0.9953295666077046,0.9954769794911787,0.9931961819881701,0.9958747689682143,0.984005562461264,0.971197794292365,0.9742775587721939,0.9892975713514868,0.9882582111772152,0.9996749391873609,0.9999616882908066,0.9999965997515892,0.9999982975656773,0.9999225680376339,0.9999580813506012,0.9999297315977741,0.9999346344302822,0.9999791915559308,0.999840320682287,0.9999518252065439,0.9999496323256571,0.999954476400954,0.9999403407765491,0.9999169489796432,0.9999712109889144,0.9999973957848719,0.9999588197831902
