diffusion,alpha,time,x,c
0.0001,4,4.800000000000001,0.06000000000000005,0.9999398170730323
0.0001,4,4.800000000000001,0.07000000000000006,0.9998917126165341
0.0001,4,4.800000000000001,0.08000000000000007,0.9998057274466396
0.0001,4,4.800000000000001,0.09000000000000008,0.9996524795470776
0.0001,4,4.800000000000001,0.1000000000000001,0.9993800348141796
0.0001,4,4.800000000000001,0.1100000000000001,0.9988967815642035
0.0001,4,4.800000000000001,0.1200000000000001,0.9980414770705808
0.0001,4,4.800000000000001,0.1299999999999999,0.9965311198799256
0.0001,4,4.800000000000001,0.1399999999999999,0.9938709715945488
0.0001,4,4.800000000000001,0.1499999999999999,0.989201405395069
0.0001,4,4.800000000000001,0.1599999999999999,0.9810436572468576
0.0001,4,4.800000000000001,0.1699999999999999,0.9668969508477246
0.0001,4,4.800000000000001,0.1799999999999999,0.9426571794435952
0.0001,4,4.800000000000001,0.1899999999999999,0.9019458212238588
0.0001,4,4.800000000000001,0.2,0.8358278484289421
0.0001,4,4.800000000000001,0.21,0.734288451109991
0.0001,4,4.800000000000001,0.22,0.5919027032706442
0.0001,4,4.800000000000001,0.23,0.4185396410913954
0.0001,4,4.800000000000001,0.24,0.2464183951115951
0.0001,4,4.800000000000001,0.25,0.1154485911560944
0.0001,4,4.800000000000001,0.26,0.04212033097719745
0.0001,4,4.800000000000001,0.27,0.01207132327938104
0.0001,4,4.800000000000001,0.28,0.002802509421807086
0.0001,4,4.800000000000001,0.29,0.0005470922075236895
0.0001,4,4.800000000000001,0.3,9.264890911088584e-05
0.0001,4,4.800000000000001,0.3100000000000001,1.389576476098401e-05
0.0001,4,4.800000000000001,0.3200000000000001,1.867664171789568e-06
0.0001,4,4.800000000000001,0.3300000000000001,2.262580716159041e-07
0.0001,4,4.800000000000001,0.3400000000000001,2.47561716671792e-08
0.0001,4,4.800000000000001,0.3500000000000001,2.445377725786078e-09
0.0001,4,4.800000000000001,0.3600000000000001,2.17570840354982e-10
0.0001,4,4.800000000000001,0.3700000000000001,1.736884718948724e-11
0.0001,4,4.800000000000001,0.3799999999999999,1.237386928523402e-12
0.0001,4,4.800000000000001,0.3899999999999999,7.811051331447552e-14
0.0001,4,4.800000000000001,0.3999999999999999,4.329054858111e-15
0.0001,4,4.800000000000001,0.4099999999999999,2.081664092509404e-16
0.0001,4,4.800000000000001,0.4199999999999999,8.551242279277498e-18
0.0001,4,4.800000000000001,0.4299999999999999,2.938980364690789e-19
0.0001,4,4.800000000000001,0.4399999999999999,8.207671529577353e-21
0.0001,4,4.800000000000001,0.45,1.782889544310337e-22
0.0001,4,4.800000000000001,0.46,2.802114270949707e-24
0.0001,4,4.800000000000001,0.47,2.75811308974799e-26
0.0001,4,4.800000000000001,0.48,1.077298096328208e-28
0.0001,4,4.800000000000001,0.49,-3.777877436908587e-31
0.0001,4,4.800000000000001,0.5,-9.913922693150943e-37
0.0001,4,4.800000000000001,0.51,-2.433729428645677e-48
0.0001,4,4.800000000000001,0.52,1.203166266383076e-63
0.0001,4,4.800000000000001,0.53,-5.591629213045191e-79
0.0001,4,4.800000000000001,0.54,6.91148919219747e-95
0.0001,4,4.800000000000001,0.55,-1.098956471695344e-111
0.0001,4,4.800000000000001,0.5600000000000001,3.918537722501859e-127
0.0001,4,4.800000000000001,0.5700000000000001,-8.457530714194445e-144
0.0001,4,4.800000000000001,0.5800000000000001,2.685498129293515e-159
0.0001,4,4.800000000000001,0.5900000000000001,-1.18721268108284e-175
0.0001,4,4.800000000000001,0.6000000000000001,-6.281664025357954e-192
0.0001,4,4.800000000000001,0.6100000000000001,9.650178918315866e-209
0.0001,4,4.800000000000001,0.6200000000000001,-4.286447093144259e-225
0.0001,4,4.800000000000001,0.6299999999999999,1.43628549895752e-241
0.0001,4,4.800000000000001,0.6399999999999999,-2.39433453768951e-258
0.0001,4,4.800000000000001,0.6499999999999999,1.152564749123721e-275
0.0001,4,4.800000000000001,0.6599999999999999,-8.017524609570257e-292
0.0001,4,4.800000000000001,0.6699999999999999,-1.692795422242258e-307
0.0001,4,4.800000000000001,0.6799999999999999,0
0.0001,4,4.800000000000001,0.6899999999999999,0
0.0001,4,4.800000000000001,0.7,0
0.0001,4,4.800000000000001,0.71,0
0.0001,4,4.800000000000001,0.72,0
0.0001,4,4.800000000000001,0.73,0
0.0001,4,4.800000000000001,0.74,0
0.0001,4,4.800000000000001,0.75,0
0.0001,4,4.800000000000001,0.76,0
0.0001,4,4.800000000000001,0.77,0
0.0001,4,4.800000000000001,0.78,0
0.0001,4,4.800000000000001,0.79,0
0.0001,4,4.800000000000001,0.8,0
0.0001,4,4.800000000000001,0.8100000000000001,0
0.0001,4,4.800000000000001,0.8200000000000001,0
0.0001,4,4.800000000000001,0.8300000000000001,0
0.0001,4,4.800000000000001,0.8400000000000001,0
0.0001,4,4.800000000000001,0.8500000000000001,0
0.0001,4,4.800000000000001,0.8600000000000001,0
0.0001,4,4.800000000000001,0.8700000000000001,0
0.0001,4,4.800000000000001,0.8799999999999999,0
0.0001,4,4.800000000000001,0.8899999999999999,0
0.0001,4,4.800000000000001,0.8999999999999999,0
0.0001,4,4.800000000000001,0.9099999999999999,0
0.0001,4,4.800000000000001,0.9199999999999999,0
0.0001,4,4.800000000000001,0.9299999999999999,0
0.0001,4,4.800000000000001,0.9399999999999999,0
0.0001,4,4.800000000000001,0.95,0
0.0001,4,4.800000000000001,0.96,0
0.0001,4,4.800000000000001,0.97,0
0.0001,4,4.800000000000001,0.98,0
0.0001,4,4.800000000000001,0.99,0
0.0001,4,4.800000000000001,1,0
0.0001,4,4.9,-1,0
0.0001,4,4.9,-0.99,0
0.0001,4,4.9,-0.98,0
0.0001,4,4.9,-0.97,0
0.0001,4,4.9,-0.96,0
0.0001,4,4.9,-0.95,0
0.0001,4,4.9,-0.9399999999999999,0
0.0001,4,4.9,-0.9299999999999999,0
0.0001,4,4.9,-0.92,0
0.0001,4,4.9,-0.91,0
0.0001,4,4.9,-0.9,0
0.0001,4,4.9,-0.89,0
0.0001,4,4.9,-0.88,0
0.0001,4,4.9,-0.87,0
0.0001,4,4.9,-0.86,0
0.0001,4,4.9,-0.85,0
0.0001,4,4.9,-0.84,0
0.0001,4,4.9,-0.83,0
0.0001,4,4.9,-0.8200000000000001,0
0.0001,4,4.9,-0.8100000000000001,0
0.0001,4,4.9,-0.8,0
0.0001,4,4.9,-0.79,0
0.0001,4,4.9,-0.78,0
0.0001,4,4.9,-0.77,0
0.0001,4,4.9,-0.76,0
0.0001,4,4.9,-0.75,0
0.0001,4,4.9,-0.74,0
0.0001,4,4.9,-0.73,0
0.0001,4,4.9,-0.72,0
0.0001,4,4.9,-0.71,0
0.0001,4,4.9,-0.7,0
0.0001,4,4.9,-0.6899999999999999,0
0.0001,4,4.9,-0.6799999999999999,1.911039957906402e-305
0.0001,4,4.9,-0.6699999999999999,7.436381993796996e-290
0.0001,4,4.9,-0.6599999999999999,6.940567635046473e-273
0.0001,4,4.9,-0.65,-2.989261629935699e-257
0.0001,4,4.9,-0.64,-3.395230418792777e-242
0.0001,4,4.9,-0.63,-3.342269874965997e-224
0.0001,4,4.9,-0.62,4.591793850519109e-208
0.0001,4,4.9,-0.61,-3.316846288409441e-192
0.0001,4,4.9,-0.6,-1.266766679977565e-176
0.0001,4,4.9,-0.5900000000000001,4.304164966794851e-160
0.0001,4,4.9,-0.5800000000000001,-4.778039328193956e-144
0.0001,4,4.9,-0.5700000000000001,9.905004881502704e-128
0.0001,4,4.9,-0.5600000000000001,-9.635111793016842e-112
0.0001,4,4.9,-0.55,1.421417931147271e-95
0.0001,4,4.9,-0.54,-8.109265105507655e-80
0.0001,4,4.9,-0.53,3.719885781285552e-64
0.0001,4,4.9,-0.52,-6.760786365519475e-49
0.0001,4,4.9,-0.51,-2.753867414157222e-37
0.0001,4,4.9,-0.5,-1.049421414610814e-31
0.0001,4,4.9,-0.49,2.950518268518629e-29
0.0001,4,4.9,-0.48,7.781020096741205e-27
0.0001,4,4.9,-0.47,8.090407012081426e-25
0.0001,4,4.9,-0.46,5.264583129048077e-23
0.0001,4,4.9,-0.45,2.478785961547911e-21
0.0001,4,4.9,-0.4399999999999999,9.080750320606134e-20
0.0001,4,4.9,-0.43,2.704178360189833e-18
0.0001,4,4.9,-0.42,6.740702122347767e-17
0.0001,4,4.9,-0.41,1.436186593720522e-15
0.0001,4,4.9,-0.4,2.656524976559104e-14
0.0001,4,4.9,-0.39,4.317105657306587e-13
0.0001,4,4.9,-0.38,6.221251504268312e-12
0.0001,4,4.9,-0.37,8.007878217568297e-11
0.0001,4,4.9,-0.36,9.258416419777097e-10
0.0001,4,4.9,-0.35,9.654236468344679e-09
0.0001,4,4.9,-0.34,9.103554906449441e-08
0.0001,4,4.9,-0.33,7.770674489684965e-07
0.0001,4,4.9,-0.32,5.997829654841479e-06
0.0001,4,4.9,-0.3100000000000001,4.16888201655904e-05
0.0001,4,4.9,-0.3,0.0002585990499704927
0.0001,4,4.9,-0.29,0.001407977528732646
0.0001,4,4.9,-0.28,0.006550238822791591
0.0001,4,4.9,-0.27,0.02512011542815477
0.0001,4,4.9,-0.26,0.07662219505086516
0.0001,4,4.9,-0.25,0.1821660194936044
0.0001,4,4.9,-0.24,0.3402973076790284
0.0001,4,4.9,-0.23,0.5180619219182124
0.0001,4,4.9,-0.22,0.6764884256192069
0.0001,4,4.9,-0.21,0.7958926298798886
0.0001,4,4.9,-0.2,0.8764315483492757
0.0001,4,4.9,-0.1899999999999999,0.9271103189507716
0.0001,4,4.9,-0.18,0.9576863230246533
0.0001,4,4.9,-0.17,0.9756767778827532
0.0001,4,4.9,-0.16,0.986104968124741
0.0001,4,4.9,-0.15,0.9920951856252234
0.0001,4,4.9,-0.14,0.9955166057452699
0.0001,4,4.9,-0.13,0.9974633922471177
0.0001,4,4.9,-0.12,0.998568028493998
0.0001,4,4.9,-0.11,0.9991933869490326
0.0001,4,4.9,-0.09999999999999998,0.9995466798184369
0.0001,4,4.9,-0.08999999999999997,0.9997458575712924
0.0001,4,4.9,-0.07999999999999996,0.999857902421243
0.0001,4,4.9,-0.06999999999999995,0.9999207775969636
0.0001,4,4.9,-0.06000000000000005,0.9999559594165628
0.0001,4,4.9,-0.05000000000000004,0.9999755731078485
0.0001,4,4.9,-0.04000000000000004,0.999986446822773
0.0001,4,4.9,-0.03000000000000003,0.9999924090204206
0.0001,4,4.9,-0.02000000000000002,0.9999955849036258
0.0001,4,4.9,-0.01000000000000001,0.9999971207306538
0.0001,4,4.9,0,0.9999975768428222
0.0001,4,4.9,0.01000000000000001,0.9999971207306538
0.0001,4,4.9,0.02000000000000002,0.9999955849036258
0.0001,4,4.9,0.03000000000000003,0.9999924090204206
0.0001,4,4.9,0.04000000000000004,0.999986446822773
0.0001,4,4.9,0.05000000000000004,0.9999755731078485
0.0001,4,4.9,0.06000000000000005,0.9999559594165628
0.0001,4,4.9,0.07000000000000006,0.9999207775969636
0.0001,4,4.9,0.08000000000000007,0.999857902421243
0.0001,4,4.9,0.09000000000000008,0.9997458575712924
0.0001,4,4.9,0.1000000000000001,0.9995466798184369
0.0001,4,4.9,0.1100000000000001,0.9991933869490326
0.0001,4,4.9,0.1200000000000001,0.998568028493998
0.0001,4,4.9,0.1299999999999999,0.9974633922471177
0.0001,4,4.9,0.1399999999999999,0.9955166057452699
0.0001,4,4.9,0.1499999999999999,0.9920951856252235
0.0001,4,4.9,0.1599999999999999,0.986104968124741
0.0001,4,4.9,0.1699999999999999,0.9756767778827532
0.0001,4,4.9,0.1799999999999999,0.9576863230246533
0.0001,4,4.9,0.1899999999999999,0.9271103189507716
0.0001,4,4.9,0.2,0.8764315483492757
0.0001,4,4.9,0.21,0.7958926298798886
0.0001,4,4.9,0.22,0.6764884256192069
0.0001,4,4.9,0.23,0.5180619219182124
0.0001,4,4.9,0.24,0.3402973076790285
0.0001,4,4.9,0.25,0.1821660194936045
0.0001,4,4.9,0.26,0.0766221950508652
0.0001,4,4.9,0.27,0.02512011542815478
0.0001,4,4.9,0.28,0.006550238822791593
0.0001,4,4.9,0.29,0.001407977528732646
0.0001,4,4.9,0.3,0.0002585990499704927
0.0001,4,4.9,0.3100000000000001,4.168882016559043e-05
0.0001,4,4.9,0.3200000000000001,5.997829654841487e-06
0.0001,4,4.9,0.3300000000000001,7.770674489684977e-07
0.0001,4,4.9,0.3400000000000001,9.103554906449458e-08
0.0001,4,4.9,0.3500000000000001,9.654236468344686e-09
0.0001,4,4.9,0.3600000000000001,9.258416419777108e-10
0.0001,4,4.9,0.3700000000000001,8.00787821756832e-11
0.0001,4,4.9,0.3799999999999999,6.221251504268326e-12
0.0001,4,4.9,0.3899999999999999,4.31710565730659e-13
0.0001,4,4.9,0.3999999999999999,2.656524976559103e-14
0.0001,4,4.9,0.4099999999999999,1.436186593720521e-15
0.0001,4,4.9,0.4199999999999999,6.740702122347754e-17
0.0001,4,4.9,0.4299999999999999,2.704178360189833e-18
0.0001,4,4.9,0.4399999999999999,9.080750320606088e-20
0.0001,4,4.9,0.45,2.478785961547906e-21
0.0001,4,4.9,0.46,5.264583129048067e-23
0.0001,4,4.9,0.47,8.090407012081268e-25
0.0001,4,4.9,0.48,7.781020096740944e-27
0.0001,4,4.9,0.49,2.950518268518416e-29
0.0001,4,4.9,0.5,-1.049421414610938e-31
0.0001,4,4.9,0.51,-2.753867414755556e-37
0.0001,4,4.9,0.52,-6.760291552094217e-49
0.0001,4,4.9,0.53,3.589408927776588e-64
0.0001,4,4.9,0.54,-1.443415775048346e-79
0.0001,4,4.9,0.55,1.432183488663305e-95
0.0001,4,4.9,0.5600000000000001,2.361619053786322e-112
0.0001,4,4.9,0.5700000000000001,1.313897217730746e-127
0.0001,4,4.9,0.5800000000000001,9.874910713622697e-145
0.0001,4,4.9,0.5900000000000001,7.459717025815319e-160
0.0001,4,4.9,0.6000000000000001,-2.26958052723066e-176
0.0001,4,4.9,0.6100000000000001,-1.744906673710543e-192
0.0001,4,4.9,0.6200000000000001,2.68060525508774e-209
0.0001,4,4.9,0.6299999999999999,-1.630395504100125e-225
0.0001,4,4.9,0.6399999999999999,3.989681941548667e-242
0.0001,4,4.9,0.6499999999999999,-3.263482305328016e-259
0.0001,4,4.9,0.6599999999999999,2.907754558785808e-276
0.0001,4,4.9,0.6699999999999999,-3.531887278705916e-292
0.0001,4,4.9,0.6799999999999999,-4.340055557903737e-308
0.0001,4,4.9,0.6899999999999999,0
0.0001,4,4.9,0.7,0
0.0001,4,4.9,0.71,0
0.0001,4,4.9,0.72,0
0.0001,4,4.9,0.73,0
0.0001,4,4.9,0.74,0
0.0001,4,4.9,0.75,0
0.0001,4,4.9,0.76,0
0.0001,4,4.9,0.77,0
0.0001,4,4.9,0.78,0
0.0001,4,4.9,0.79,0
0.0001,4,4.9,0.8,0
0.0001,4,4.9,0.8100000000000001,0
0.0001,4,4.9,0.8200000000000001,0
0.0001,4,4.9,0.8300000000000001,0
0.0001,4,4.9,0.8400000000000001,0
0.0001,4,4.9,0.8500000000000001,0
0.0001,4,4.9,0.8600000000000001,0
0.0001,4,4.9,0.8700000000000001,0
0.0001,4,4.9,0.8799999999999999,0
0.0001,4,4.9,0.8899999999999999,0
0.0001,4,4.9,0.8999999999999999,0
0.0001,4,4.9,0.9099999999999999,0
0.0001,4,4.9,0.9199999999999999,0
0.0001,4,4.9,0.9299999999999999,0
0.0001,4,4.9,0.9399999999999999,0
0.0001,4,4.9,0.95,0
0.0001,4,4.9,0.96,0
0.0001,4,4.9,0.97,0
0.0001,4,4.9,0.98,0
0.0001,4,4.9,0.99,0
0.0001,4,4.9,1,0
0.0001,4,5,-1,0
0.0001,4,5,-0.99,0
0.0001,4,5,-0.98,0
0.0001,4,5,-0.97,0
0.0001,4,5,-0.96,0
0.0001,4,5,-0.95,0
0.0001,4,5,-0.9399999999999999,0
0.0001,4,5,-0.9299999999999999,0
0.0001,4,5,-0.92,0
0.0001,4,5,-0.91,0
0.0001,4,5,-0.9,0
0.0001,4,5,-0.89,0
0.0001,4,5,-0.88,0
0.0001,4,5,-0.87,0
0.0001,4,5,-0.86,0
0.0001,4,5,-0.85,0
0.0001,4,5,-0.84,0
0.0001,4,5,-0.83,0
0.0001,4,5,-0.8200000000000001,0
0.0001,4,5,-0.8100000000000001,0
0.0001,4,5,-0.8,0
0.0001,4,5,-0.79,0
0.0001,4,5,-0.78,0
0.0001,4,5,-0.77,0
0.0001,4,5,-0.76,0
0.0001,4,5,-0.75,0
0.0001,4,5,-0.74,0
0.0001,4,5,-0.73,0
0.0001,4,5,-0.72,0
0.0001,4,5,-0.71,0
0.0001,4,5,-0.7,0
0.0001,4,5,-0.6899999999999999,5.07666580058995e-306
0.0001,4,5,-0.6799999999999999,-1.463574133513116e-289
0.0001,4,5,-0.6699999999999999,2.529666912801186e-273
0.0001,4,5,-0.6599999999999999,-2.981379276190067e-257
0.0001,4,5,-0.65,-9.431195607757779e-243
0.0001,4,5,-0.64,-1.631953508208862e-224
0.0001,4,5,-0.63,1.433922589002126e-208
0.0001,4,5,-0.62,-9.213461912248444e-193
0.0001,4,5,-0.61,-3.518796333271018e-177
0.0001,4,5,-0.6,1.890213488879323e-160
0.0001,4,5,-0.5900000000000001,-1.327233146720543e-144
0.0001,4,5,-0.5800000000000001,2.751390244861862e-128
0.0001,4,5,-0.5700000000000001,-2.676419942504678e-112
0.0001,4,5,-0.5600000000000001,4.862773055101574e-96
0.0001,4,5,-0.55,-2.52711004519042e-80
0.0001,4,5,-0.54,1.064211657168381e-64
0.0001,4,5,-0.53,-1.877962226683524e-49
0.0001,4,5,-0.52,-7.649631706067403e-38
0.0001,4,5,-0.51,-2.915090083556862e-32
0.0001,4,5,-0.5,8.079281623320897e-30
0.0001,4,5,-0.49,2.194148857039021e-27
0.0001,4,5,-0.48,2.333873018827205e-25
0.0001,4,5,-0.47,1.55249375320583e-23
0.0001,4,5,-0.46,7.472717576141785e-22
0.0001,4,5,-0.45,2.799313691209541e-20
0.0001,4,5,-0.4399999999999999,8.527464330487852e-19
0.0001,4,5,-0.43,2.17540394909564e-17
0.0001,4,5,-0.42,4.745885713818345e-16
0.0001,4,5,-0.41,8.993723100469857e-15
0.0001,4,5,-0.4,1.498354864960004e-13
0.0001,4,5,-0.39,2.215183060209208e-12
0.0001,4,5,-0.38,2.927652742476473e-11
0.0001,4,5,-0.37,3.478827829803413e-10
0.0001,4,5,-0.36,3.732689301078758e-09
0.0001,4,5,-0.35,3.627175274066085e-08
0.0001,4,5,-0.34,3.196839228168972e-07
0.0001,4,5,-0.33,2.554733280317418e-06
0.0001,4,5,-0.32,1.845917315006721e-05
0.0001,4,5,-0.3100000000000001,0.0001197794605859171
0.0001,4,5,-0.3,0.0006889309297277761
0.0001,4,5,-0.29,0.003434598262835706
0.0001,4,5,-0.28,0.01436376833386834
0.0001,4,5,-0.27,0.04852786874305481
0.0001,4,5,-0.26,0.1286377779511022
0.0001,4,5,-0.25,0.2660978228671402
0.0001,4,5,-0.24,0.4403784275355545
0.0001,4,5,-0.23,0.6110172331735647
0.0001,4,5,-0.22,0.7484149408048213
0.0001,4,5,-0.21,0.8451712058451569
0.0001,4,5,-0.2,0.9077111309577932
0.0001,4,5,-0.1899999999999999,0.9460663309194757
0.0001,4,5,-0.18,0.9688605322198534
0.0001,4,5,-0.17,0.9821557542209726
0.0001,4,5,-0.16,0.989824008674608
0.0001,4,5,-0.15,0.9942164561414125
0.0001,4,5,-0.14,0.9967213526894336
0.0001,4,5,-0.13,0.9981454292278227
0.0001,4,5,-0.12,0.9989531213919003
0.0001,4,5,-0.11,0.999410285239793
0.0001,4,5,-0.09999999999999998,0.9996685446940308
0.0001,4,5,-0.08999999999999997,0.99981415070133
0.0001,4,5,-0.07999999999999996,0.9998960675663877
0.0001,4,5,-0.06999999999999995,0.999942042703524
0.0001,4,5,-0.06000000000000005,0.9999677727913019
0.0001,4,5,-0.05000000000000004,0.9999821203346599
0.0001,4,5,-0.04000000000000004,0.9999900765618904
0.0001,4,5,-0.03000000000000003,0.9999944403118139
0.0001,4,5,-0.02000000000000002,0.9999967654376162
0.0001,4,5,-0.01000000000000001,0.9999978901384826
0.0001,4,5,0,0.9999982242062444
0.0001,4,5,0.01000000000000001,0.9999978901384826
0.0001,4,5,0.02000000000000002,0.9999967654376162
0.0001,4,5,0.03000000000000003,0.9999944403118139
0.0001,4,5,0.04000000000000004,0.9999900765618904
0.0001,4,5,0.05000000000000004,0.9999821203346599
0.0001,4,5,0.06000000000000005,0.9999677727913019
0.0001,4,5,0.07000000000000006,0.999942042703524
0.0001,4,5,0.08000000000000007,0.9998960675663877
0.0001,4,5,0.09000000000000008,0.99981415070133
0.0001,4,5,0.1000000000000001,0.9996685446940308
0.0001,4,5,0.1100000000000001,0.999410285239793
0.0001,4,5,0.1200000000000001,0.9989531213919003
0.0001,4,5,0.1299999999999999,0.9981454292278227
0.0001,4,5,0.1399999999999999,0.9967213526894336
0.0001,4,5,0.1499999999999999,0.9942164561414125
0.0001,4,5,0.1599999999999999,0.989824008674608
0.0001,4,5,0.1699999999999999,0.9821557542209726
0.0001,4,5,0.1799999999999999,0.9688605322198532
0.0001,4,5,0.1899999999999999,0.9460663309194757
0.0001,4,5,0.2,0.9077111309577932
0.0001,4,5,0.21,0.8451712058451569
0.0001,4,5,0.22,0.7484149408048213
0.0001,4,5,0.23,0.6110172331735647
0.0001,4,5,0.24,0.4403784275355546
0.0001,4,5,0.25,0.2660978228671402
0.0001,4,5,0.26,0.1286377779511022
0.0001,4,5,0.27,0.04852786874305483
0.0001,4,5,0.28,0.01436376833386835
0.0001,4,5,0.29,0.003434598262835706
0.0001,4,5,0.3,0.000688930929727776
0.0001,4,5,0.3100000000000001,0.0001197794605859171
0.0001,4,5,0.3200000000000001,1.845917315006723e-05
0.0001,4,5,0.3300000000000001,2.554733280317423e-06
0.0001,4,5,0.3400000000000001,3.196839228168978e-07
0.0001,4,5,0.3500000000000001,3.627175274066092e-08
0.0001,4,5,0.3600000000000001,3.732689301078764e-09
0.0001,4,5,0.3700000000000001,3.478827829803418e-10
0.0001,4,5,0.3799999999999999,2.927652742476481e-11
0.0001,4,5,0.3899999999999999,2.215183060209213e-12
0.0001,4,5,0.3999999999999999,1.498354864960006e-13
0.0001,4,5,0.4099999999999999,8.99372310046985e-15
0.0001,4,5,0.4199999999999999,4.745885713818337e-16
0.0001,4,5,0.4299999999999999,2.175403949095636e-17
0.0001,4,5,0.4399999999999999,8.527464330487847e-19
0.0001,4,5,0.45,2.799313691209524e-20
0.0001,4,5,0.46,7.47271757614175e-22
0.0001,4,5,0.47,1.552493753205831e-23
0.0001,4,5,0.48,2.333873018827148e-25
0.0001,4,5,0.49,2.194148857038947e-27
0.0001,4,5,0.5,8.079281623320205e-30
0.0001,4,5,0.51,-2.915090083557214e-32
0.0001,4,5,0.52,-7.64963170768489e-38
0.0001,4,5,0.53,-1.877858764470612e-49
0.0001,4,5,0.54,1.058878138004952e-64
0.0001,4,5,0.55,-4.28402466879481e-80
0.0001,4,5,0.5600000000000001,4.587880743859726e-96
0.0001,4,5,0.5700000000000001,-2.077919723241568e-114
0.0001,4,5,0.5800000000000001,4.1193280708544e-128
0.0001,4,5,0.5900000000000001,-5.598982142812164e-145
0.0001,4,5,0.6000000000000001,1.203878481764425e-160
0.0001,4,5,0.6100000000000001,-1.144555273230466e-176
0.0001,4,5,0.6200000000000001,-1.993044559341262e-193
0.0001,4,5,0.6299999999999999,7.446125708577056e-210
0.0001,4,5,0.6399999999999999,-3.429587010266881e-226
0.0001,4,5,0.6499999999999999,8.031308858843623e-243
0.0001,4,5,0.6599999999999999,7.872006204247515e-260
0.0001,4,5,0.6699999999999999,2.313758794694903e-275
0.0001,4,5,0.6799999999999999,-4.406172211765243e-292
0.0001,4,5,0.6899999999999999,-1.567724936631288e-308
0.0001,4,5,0.7,0
0.0001,4,5,0.71,0
0.0001,4,5,0.72,0
0.0001,4,5,0.73,0
0.0001,4,5,0.74,0
0.0001,4,5,0.75,0
0.0001,4,5,0.76,0
0.0001,4,5,0.77,0
0.0001,4,5,0.78,0
0.0001,4,5,0.79,0
0.0001,4,5,0.8,0
0.0001,4,5,0.8100000000000001,0
0.0001,4,5,0.8200000000000001,0
0.0001,4,5,0.8300000000000001,0
0.0001,4,5,0.8400000000000001,0
0.0001,4,5,0.8500000000000001,0
0.0001,4,5,0.8600000000000001,0
0.0001,4,5,0.8700000000000001,0
0.0001,4,5,0.8799999999999999,0
0.0001,4,5,0.8899999999999999,0
0.0001,4,5,0.8999999999999999,0
0.0001,4,5,0.9099999999999999,0
0.0001,4,5,0.9199999999999999,0
0.0001,4,5,0.9299999999999999,0
0.0001,4,5,0.9399999999999999,0
0.0001,4,5,0.95,0
0.0001,4,5,0.96,0
0.0001,4,5,0.97,0
0.0001,4,5,0.98,0
0.0001,4,5,0.99,0
0.0001,4,5,1,0
0.0001,4,5.100000000000001,-1,0
0.0001,4,5.100000000000001,-0.99,0
0.0001,4,5.100000000000001,-0.98,0
0.0001,4,5.100000000000001,-0.97,0
0.0001,4,5.100000000000001,-0.96,0
0.0001,4,5.100000000000001,-0.95,0
0.0001,4,5.100000000000001,-0.9399999999999999,0
